urls,status,movie
http://www.imdb.com/title/tt0033191/usercomments,True,Airplane! (1980)
http://www.imdb.com/title/tt0033191/usercomments,True,Airplane! (1980)
http://www.imdb.com/title/tt0033191/usercomments,True,Airplane! (1980)
http://www.imdb.com/title/tt0121314/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0121314/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0121314/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0469050/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0469050/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0469050/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0469050/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0469050/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0469050/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0048588/usercomments,True,Lost (2004) - TV Series
http://www.imdb.com/title/tt0048588/usercomments,True,Lost (2004) - TV Series
http://www.imdb.com/title/tt0048588/usercomments,True,Lost (2004) - TV Series
http://www.imdb.com/title/tt0294380/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0294380/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0294380/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0294380/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0294380/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0294380/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0294380/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0294380/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0294380/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0294380/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0384793/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0384793/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0384793/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0384793/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0384793/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0384793/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0384793/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0384793/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0384793/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0384793/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0384793/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0384793/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0384793/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0384793/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0384793/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0384793/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0384793/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0384793/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0384793/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0384793/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0384793/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0384793/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0120765/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0120765/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0120765/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0120765/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0120765/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0120765/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0120765/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0120765/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0120765/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0317234/usercomments,True,The Matrix (1999)
http://www.imdb.com/title/tt0317234/usercomments,True,The Matrix (1999)
http://www.imdb.com/title/tt0317234/usercomments,True,The Matrix (1999)
http://www.imdb.com/title/tt0317234/usercomments,True,The Matrix (1999)
http://www.imdb.com/title/tt0317234/usercomments,True,The Matrix (1999)
http://www.imdb.com/title/tt0317234/usercomments,True,The Matrix (1999)
http://www.imdb.com/title/tt0317234/usercomments,True,The Matrix (1999)
http://www.imdb.com/title/tt0317234/usercomments,True,The Matrix (1999)
http://www.imdb.com/title/tt0317234/usercomments,True,The Matrix (1999)
http://www.imdb.com/title/tt0317234/usercomments,True,The Matrix (1999)
http://www.imdb.com/title/tt0317234/usercomments,True,The Matrix (1999)
http://www.imdb.com/title/tt0317234/usercomments,True,The Matrix (1999)
http://www.imdb.com/title/tt0795363/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0795363/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0795363/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0498878/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0498878/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0498878/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0498878/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0108921/usercomments,True,Eternal Sunshine of the Spotless Mind (2004)
http://www.imdb.com/title/tt0108921/usercomments,True,Eternal Sunshine of the Spotless Mind (2004)
http://www.imdb.com/title/tt0108921/usercomments,True,Eternal Sunshine of the Spotless Mind (2004)
http://www.imdb.com/title/tt0108921/usercomments,True,Eternal Sunshine of the Spotless Mind (2004)
http://www.imdb.com/title/tt0108921/usercomments,True,Eternal Sunshine of the Spotless Mind (2004)
http://www.imdb.com/title/tt0052374/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0052374/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0052374/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0052374/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0070706/usercomments,True,Groundhog Day (1993)
http://www.imdb.com/title/tt0070706/usercomments,True,Groundhog Day (1993)
http://www.imdb.com/title/tt0070706/usercomments,True,Groundhog Day (1993)
http://www.imdb.com/title/tt0070706/usercomments,True,Groundhog Day (1993)
http://www.imdb.com/title/tt0070706/usercomments,True,Groundhog Day (1993)
http://www.imdb.com/title/tt0420215/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0420215/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0420215/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0420215/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0094933/usercomments,True,The Muppet Movie (1979)
http://www.imdb.com/title/tt0094933/usercomments,True,The Muppet Movie (1979)
http://www.imdb.com/title/tt0094933/usercomments,True,The Muppet Movie (1979)
http://www.imdb.com/title/tt0094933/usercomments,True,The Muppet Movie (1979)
http://www.imdb.com/title/tt0094933/usercomments,True,The Muppet Movie (1979)
http://www.imdb.com/title/tt0094933/usercomments,True,The Muppet Movie (1979)
http://www.imdb.com/title/tt0094933/usercomments,True,The Muppet Movie (1979)
http://www.imdb.com/title/tt0094933/usercomments,True,The Muppet Movie (1979)
http://www.imdb.com/title/tt0210294/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0210294/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0210294/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0210294/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0210294/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0210294/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0210294/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0210294/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0210294/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0210294/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0210294/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0210294/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0210294/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0175385/usercomments,True,Lost (2004) - TV Series
http://www.imdb.com/title/tt0175385/usercomments,True,Lost (2004) - TV Series
http://www.imdb.com/title/tt0175385/usercomments,True,Lost (2004) - TV Series
http://www.imdb.com/title/tt0098330/usercomments,True,Se7en (1995)
http://www.imdb.com/title/tt0098330/usercomments,True,Se7en (1995)
http://www.imdb.com/title/tt0098330/usercomments,True,Se7en (1995)
http://www.imdb.com/title/tt0098330/usercomments,True,Se7en (1995)
http://www.imdb.com/title/tt0098330/usercomments,True,Se7en (1995)
http://www.imdb.com/title/tt0284490/usercomments,True,Pulp Fiction (1994)
http://www.imdb.com/title/tt0284490/usercomments,True,Pulp Fiction (1994)
http://www.imdb.com/title/tt0284490/usercomments,True,Pulp Fiction (1994)
http://www.imdb.com/title/tt0284490/usercomments,True,Pulp Fiction (1994)
http://www.imdb.com/title/tt0284490/usercomments,True,Pulp Fiction (1994)
http://www.imdb.com/title/tt0284490/usercomments,True,Pulp Fiction (1994)
http://www.imdb.com/title/tt0284490/usercomments,True,Pulp Fiction (1994)
http://www.imdb.com/title/tt0284490/usercomments,True,Pulp Fiction (1994)
http://www.imdb.com/title/tt0284490/usercomments,True,Pulp Fiction (1994)
http://www.imdb.com/title/tt0284490/usercomments,True,Pulp Fiction (1994)
http://www.imdb.com/title/tt0284490/usercomments,True,Pulp Fiction (1994)
http://www.imdb.com/title/tt0284490/usercomments,True,Pulp Fiction (1994)
http://www.imdb.com/title/tt0284490/usercomments,True,Pulp Fiction (1994)
http://www.imdb.com/title/tt0284490/usercomments,True,Pulp Fiction (1994)
http://www.imdb.com/title/tt0284490/usercomments,True,Pulp Fiction (1994)
http://www.imdb.com/title/tt0284490/usercomments,True,Pulp Fiction (1994)
http://www.imdb.com/title/tt0284490/usercomments,True,Pulp Fiction (1994)
http://www.imdb.com/title/tt0284490/usercomments,True,Pulp Fiction (1994)
http://www.imdb.com/title/tt0284490/usercomments,True,Pulp Fiction (1994)
http://www.imdb.com/title/tt0116056/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0116056/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0116056/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0116056/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0116056/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0116056/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0117082/usercomments,True,The Princess Bride (1987)
http://www.imdb.com/title/tt0117082/usercomments,True,The Princess Bride (1987)
http://www.imdb.com/title/tt0117082/usercomments,True,The Princess Bride (1987)
http://www.imdb.com/title/tt0117082/usercomments,True,The Princess Bride (1987)
http://www.imdb.com/title/tt0117082/usercomments,True,The Princess Bride (1987)
http://www.imdb.com/title/tt0243582/usercomments,True,The Lord of the Rings: The Fellowship of the Ring (2001)
http://www.imdb.com/title/tt0243582/usercomments,True,The Lord of the Rings: The Fellowship of the Ring (2001)
http://www.imdb.com/title/tt0070337/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0070337/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0070337/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0070337/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0070337/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0070337/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0070337/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0070337/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0070337/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0070337/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0070337/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0070337/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0070337/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0070337/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0070337/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0070337/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0070337/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0070337/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0070337/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0070337/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0070337/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0070337/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0070337/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0070337/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0070337/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0070337/usercomments,True,The Wizard of Oz (1939)
http://www.imdb.com/title/tt0164211/usercomments,True,The Big Lebowski (1998)
http://www.imdb.com/title/tt0164211/usercomments,True,The Big Lebowski (1998)
http://www.imdb.com/title/tt0164211/usercomments,True,The Big Lebowski (1998)
http://www.imdb.com/title/tt0340928/usercomments,True,The Muppet Movie (1979)
http://www.imdb.com/title/tt0340928/usercomments,True,The Muppet Movie (1979)
http://www.imdb.com/title/tt0218847/usercomments,True,Groundhog Day (1993)
http://www.imdb.com/title/tt0218847/usercomments,True,Groundhog Day (1993)
http://www.imdb.com/title/tt0218847/usercomments,True,Groundhog Day (1993)
http://www.imdb.com/title/tt0077280/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0077280/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0077280/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0077280/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0077280/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0077280/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0077280/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0077280/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0077280/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0077280/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0077280/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0077280/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0077280/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0077280/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0077280/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0077280/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0077280/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0077280/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0077280/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0077280/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0077280/usercomments,True,Fight Club (1999)
